Canonicalized SMILES_x,Standardized SMILES_x,Canonicalized Taste_x,Original Labels_x,Source_x,is_multiclass_x,sanitized_inchi,Canonicalized SMILES_y,Standardized SMILES_y,Canonicalized Taste_y,Original Labels_y,Source_y,is_multiclass_y
NOCC(=O)C(O)C(O)C(O)CO,NOCC(=O)C(O)C(O)C(O)CO,sweet,sweet,flavor_db,0,"InChI=1S/C6H13NO6/c7-13-2-4(10)6(12)5(11)3(9)1-8/h3,5-6,8-9,11-12H,1-2,7H2",NOCC(O)C(O)C(O)C(=O)CO,NOCC(O)C(O)C(O)C(=O)CO,sweet,sweet,flavor_db,0
CC1(C)[C@@H](C(=O)O)C[C@@H]1C(=O)O,CC1(C)[C@@H](C(=O)O)C[C@@H]1C(=O)O,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0,"InChI=1S/C8H12O4/c1-8(2)4(6(9)10)3-5(8)7(11)12/h4-5H,3H2,1-2H3,(H,9,10)(H,11,12)",CC1(C)[C@@H](C(=O)O)C[C@H]1C(=O)O,CC1(C)[C@@H](C(=O)O)C[C@H]1C(=O)O,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
O=c1c(Cc2c(O)oc3ccccc3c2=O)c(O)oc2ccccc12,O=c1c(Cc2c(O)oc3ccccc3c2=O)c(O)oc2ccccc12,bitter,bitter,flavor_db,0,"InChI=1S/C19H12O6/c20-16-10-5-1-3-7-14(10)24-18(22)12(16)9-13-17(21)11-6-2-4-8-15(11)25-19(13)23/h1-8,22-23H,9H2",O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O,O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O,bitter,"Slightly bitter, Bitterness",chemtastes_db,0
O=C(CCO)C(O)C(O)C(O)CO,O=C(CCO)C(O)C(O)C(O)CO,sweet,sweet-like,flavor_db,0,"InChI=1S/C7H14O6/c8-2-1-4(10)6(12)7(13)5(11)3-9/h4-5,7-11,13H,1-3H2",O=CC(O)C(O)C(O)C(O)CCO,O=CC(O)C(O)C(O)C(O)CCO,sweet,sweet,flavor_db,0
Nc1nc(=O)c2nc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)cnc2[nH]1,Nc1nc(=O)c2nc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)cnc2[nH]1,undefined,odorless,flavor_db,0,"InChI=1S/C19H19N7O6/c20-19-25-15-14(17(30)26-19)23-11(8-22-15)7-21-10-3-1-9(2-4-10)16(29)24-12(18(31)32)5-6-13(27)28/h1-4,8,12,21H,5-7H2,(H,24,29)(H,27,28)(H,31,32)(H3,20,22,25,26,30)",Nc1nc2ncc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)nc2c(=O)[nH]1,Nc1nc2ncc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)nc2c(=O)[nH]1,sweet,sweet (insufficient evidence),phytocompounds_db,0
C[C@@H]1C[C@H]1C(=O)O,C[C@@H]1C[C@H]1C(=O)O,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0,"InChI=1S/C5H8O2/c1-3-2-4(3)5(6)7/h3-4H,2H2,1H3,(H,6,7)",C[C@H]1C[C@H]1C(=O)O,C[C@H]1C[C@H]1C(=O)O,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
CC(C)=CCC1C(=O)C(C(=O)C(C)C)=C(O)C1(O)C(=O)C=CC(C)C,CC(C)=CCC1C(=O)C(C(=O)C(C)C)=C(O)C1(O)C(=O)C=CC(C)C,bitter,"Bitter, Bitterness",chemtastes_db,0,"InChI=1S/C20H28O5/c1-11(2)7-9-14-18(23)16(17(22)13(5)6)19(24)20(14,25)15(21)10-8-12(3)4/h7-8,13-14,16,25H,9-10H2,1-6H3",CC(C)=CCC(=O)C1(O)C(O)=C(C(=O)C(C)C)C(=O)C1CC=C(C)C,CC(C)=CCC(=O)C1(O)C(O)=C(C(=O)C(C)C)C(=O)C1CC=C(C)C,bitter,"Bitter, Bitterness",chemtastes_db,0
[B][P+]([O-])(OCC1OC(n2cnc3c(N)ncnc32)CC1O)OP(=O)(O)OP(=O)(O)O,[B][P+]([O-])(OCC1OC(n2cnc3c(N)ncnc32)CC1O)OP(=O)(O)OP(=O)(O)O,sweet,sweet-like,flavor_db,0,"InChI=1S/C10H15BN5O11P3/c11-28(18,26-30(22,23)27-29(19,20)21)24-2-6-5(17)1-7(25-6)16-4-15-8-9(12)13-3-14-10(8)16/h3-7,17H,1-2H2,(H,22,23)(H2,12,13,14)(H2,19,20,21)",[B]P(=O)(OCC1OC(n2cnc3c(N)ncnc32)CC1O)OP(=O)(O)OP(=O)(O)O,[B]P(=O)(OCC1OC(n2cnc3c(N)ncnc32)CC1O)OP(=O)(O)OP(=O)(O)O,sweet,sweet-like,flavor_db,0
O=C(O)C[C@H](NCc1ccccc1)C(=O)O,O=C(O)C[C@H](NCc1ccccc1)C(=O)O,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0,"InChI=1S/C11H13NO4/c13-10(14)6-9(11(15)16)12-7-8-4-2-1-3-5-8/h1-5,9,12H,6-7H2,(H,13,14)(H,15,16)",O=C(O)CC(NCc1ccccc1)C(=O)O,O=C(O)CC(NCc1ccccc1)C(=O)O,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
C/C=C(\C)C(=O)OC1CC2C(CC=C3CC(O)CCC32C)C2(O)CCC(C(C)=O)C12C,C/C=C(\C)C(=O)OC1CC2C(CC=C3CC(O)CCC32C)C2(O)CCC(C(C)=O)C12C,bitter,bitter,phytocompounds_db,0,"InChI=1S/C26H38O5/c1-6-15(2)23(29)31-22-14-21-20(8-7-17-13-18(28)9-11-24(17,21)4)26(30)12-10-19(16(3)27)25(22,26)5/h6-7,18-22,28,30H,8-14H2,1-5H3",CC=C(C)C(=O)OC1CC2C(CC=C3CC(O)CCC32C)C2(O)CCC(C(C)=O)C12C,CC=C(C)C(=O)OC1CC2C(CC=C3CC(O)CCC32C)C2(O)CCC(C(C)=O)C12C,bitter,"Bitter, Bitterness",chemtastes_db,0
O=C(O)[C@H]1CC=CC[C@H]1C(=O)O,O=C(O)[C@H]1CC=CC[C@H]1C(=O)O,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0,"InChI=1S/C8H10O4/c9-7(10)5-3-1-2-4-6(5)8(11)12/h1-2,5-6H,3-4H2,(H,9,10)(H,11,12)",O=C(O)[C@@H]1CC=CC[C@H]1C(=O)O,O=C(O)[C@@H]1CC=CC[C@H]1C(=O)O,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
O=C(O)[C@H]1CC=CC[C@H]1C(=O)O,O=C(O)[C@H]1CC=CC[C@H]1C(=O)O,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0,"InChI=1S/C8H10O4/c9-7(10)5-3-1-2-4-6(5)8(11)12/h1-2,5-6H,3-4H2,(H,9,10)(H,11,12)",O=C(O)C1CC=CCC1C(=O)O,O=C(O)C1CC=CCC1C(=O)O,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
CC(=CC(=O)O)C(=O)O,CC(=CC(=O)O)C(=O)O,bitter,bitter (insufficient evidence),phytocompounds_db,1,"InChI=1S/C5H6O4/c1-3(5(8)9)2-4(6)7/h2H,1H3,(H,6,7)(H,8,9)",C/C(=C/C(=O)O)C(=O)O,C/C(=C/C(=O)O)C(=O)O,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
CC(=CC(=O)O)C(=O)O,CC(=CC(=O)O)C(=O)O,sour,sour (insufficient evidence),phytocompounds_db,1,"InChI=1S/C5H6O4/c1-3(5(8)9)2-4(6)7/h2H,1H3,(H,6,7)(H,8,9)",C/C(=C/C(=O)O)C(=O)O,C/C(=C/C(=O)O)C(=O)O,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
NC(CCC(=O)O)C(=O)O,NC(CCC(=O)O)C(=O)O,undefined,"Neutral; Salty; Umami; Sour, Multitaste",chemtastes_db,1,"InChI=1S/C5H9NO4/c6-3(5(9)10)1-2-4(7)8/h3H,1-2,6H2,(H,7,8)(H,9,10)",N[C@@H](CCC(=O)O)C(=O)O,N[C@@H](CCC(=O)O)C(=O)O,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
NC(CCC(=O)O)C(=O)O,NC(CCC(=O)O)C(=O)O,sweet,sour; bitter; salty; umami-like; sweet (in fish),phytocompounds_db,1,"InChI=1S/C5H9NO4/c6-3(5(9)10)1-2-4(7)8/h3H,1-2,6H2,(H,7,8)(H,9,10)",N[C@@H](CCC(=O)O)C(=O)O,N[C@@H](CCC(=O)O)C(=O)O,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
NC(CCC(=O)O)C(=O)O,NC(CCC(=O)O)C(=O)O,bitter,sour; bitter; salty; umami-like; sweet (in fish),phytocompounds_db,1,"InChI=1S/C5H9NO4/c6-3(5(9)10)1-2-4(7)8/h3H,1-2,6H2,(H,7,8)(H,9,10)",N[C@@H](CCC(=O)O)C(=O)O,N[C@@H](CCC(=O)O)C(=O)O,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
NC(CCC(=O)O)C(=O)O,NC(CCC(=O)O)C(=O)O,sour,sour; bitter; salty; umami-like; sweet (in fish),phytocompounds_db,1,"InChI=1S/C5H9NO4/c6-3(5(9)10)1-2-4(7)8/h3H,1-2,6H2,(H,7,8)(H,9,10)",N[C@@H](CCC(=O)O)C(=O)O,N[C@@H](CCC(=O)O)C(=O)O,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
O=C(O)C=Cc1ccc(O)cc1,O=C(O)C=Cc1ccc(O)cc1,undefined,"balsam, balsamic",flavor_db,1,"InChI=1S/C9H8O3/c10-8-4-1-7(2-5-8)3-6-9(11)12/h1-6,10H,(H,11,12)",O=C(O)/C=C/c1ccc(O)cc1,O=C(O)/C=C/c1ccc(O)cc1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
O=C(O)C=Cc1ccc(O)cc1,O=C(O)C=Cc1ccc(O)cc1,bitter,bitter; astringent; sour;,phytocompounds_db,1,"InChI=1S/C9H8O3/c10-8-4-1-7(2-5-8)3-6-9(11)12/h1-6,10H,(H,11,12)",O=C(O)/C=C/c1ccc(O)cc1,O=C(O)/C=C/c1ccc(O)cc1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
O=C(O)C=Cc1ccc(O)cc1,O=C(O)C=Cc1ccc(O)cc1,sour,bitter; astringent; sour;,phytocompounds_db,1,"InChI=1S/C9H8O3/c10-8-4-1-7(2-5-8)3-6-9(11)12/h1-6,10H,(H,11,12)",O=C(O)/C=C/c1ccc(O)cc1,O=C(O)/C=C/c1ccc(O)cc1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
O=C(O)[C@@H]1CCCCC[C@H]1C(=O)O,O=C(O)[C@@H]1CCCCC[C@H]1C(=O)O,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0,"InChI=1S/C9H14O4/c10-8(11)6-4-2-1-3-5-7(6)9(12)13/h6-7H,1-5H2,(H,10,11)(H,12,13)",O=C(O)[C@H]1CCCCC[C@H]1C(=O)O,O=C(O)[C@H]1CCCCC[C@H]1C(=O)O,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
O=C(O)[C@@H]1CCCCCC[C@H]1C(=O)O,O=C(O)[C@@H]1CCCCCC[C@H]1C(=O)O,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0,"InChI=1S/C10H16O4/c11-9(12)7-5-3-1-2-4-6-8(7)10(13)14/h7-8H,1-6H2,(H,11,12)(H,13,14)",O=C(O)[C@H]1CCCCCC[C@H]1C(=O)O,O=C(O)[C@H]1CCCCCC[C@H]1C(=O)O,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
CC(C)OC(=O)C(Cc1ccccc1)NC(=O)C([NH3+])CC(=O)[O-],CC(C)OC(=O)C(Cc1ccccc1)NC(=O)C([NH3+])CC(=O)[O-],sweet,sweet,flavor_db,0,"InChI=1S/C16H22N2O5/c1-10(2)23-16(22)13(8-11-6-4-3-5-7-11)18-15(21)12(17)9-14(19)20/h3-7,10,12-13H,8-9,17H2,1-2H3,(H,18,21)(H,19,20)",CC(C)OC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O,CC(C)OC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O,sweet,sweet,flavor_db,0
N#Cc1ccc(N=C(NCC(=O)O)NC2CCCCCCC2)cc1,N#Cc1ccc(N=C(NCC(=O)O)NC2CCCCCCC2)cc1,sweet,"Sweet, Sweetness",chemtastes_db,0,"InChI=1S/C18H24N4O2/c19-12-14-8-10-16(11-9-14)22-18(20-13-17(23)24)21-15-6-4-2-1-3-5-7-15/h8-11,15H,1-7,13H2,(H,23,24)(H2,20,21,22)",N#Cc1ccc(NC(=NC2CCCCCCC2)NCC(=O)O)cc1,N#Cc1ccc(NC(=NC2CCCCCCC2)NCC(=O)O)cc1,sweet,"Sweet, Sweetness",chemtastes_db,0
NCC(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,NCC(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0,"InChI=1S/C13H17N3O4/c14-7-11(17)15-8-12(18)16-10(13(19)20)6-9-4-2-1-3-5-9/h1-5,10H,6-8,14H2,(H,15,17)(H,16,18)(H,19,20)",[NH3+]CC(=O)NCC(=O)NC(Cc1ccccc1)C(=O)[O-],[NH3+]CC(=O)NCC(=O)NC(Cc1ccccc1)C(=O)[O-],sweet,sweet,flavor_db,0
O=S(=O)([O-])[O-].OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O.[Al+3].[OH-],O=S(=O)([O-])[O-].OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O.[Al+3].[OH-],sweet,sweet,flavor_db,0,"InChI=1S/C12H22O11.Al/c13-1-4-6(16)8(18)9(19)11(21-4)23-12(3-15)10(20)7(17)5(2-14)22-12;/h4-11,13-20H,1-3H2;/q;+3",OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O.[Al+3].[OH-].[OH-].[OH-],OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O.[Al+3].[OH-].[OH-].[OH-],sweet,sweet,flavor_db,0
CC(C)c1cccc(O)c(=O)c1,CC(C)c1cccc(O)c(=O)c1,undefined,"woody, phenolic",flavor_db,0,"InChI=1S/C10H12O2/c1-7(2)8-4-3-5-9(11)10(12)6-8/h3-7H,1-2H3,(H,11,12)",CC(C)c1cccc(=O)c(O)c1,CC(C)c1cccc(=O)c(O)c1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
O=C(C(=O)C(O)C(O)CO)C(O)CO,O=C(C(=O)C(O)C(O)CO)C(O)CO,sweet,sweet-like,flavor_db,0,"InChI=1S/C7H12O7/c8-1-3(10)5(12)7(14)6(13)4(11)2-9/h3-5,8-12H,1-2H2",O=CC(=O)C(O)C(O)C(O)C(O)CO,O=CC(=O)C(O)C(O)C(O)C(O)CO,sweet,sweet,flavor_db,0
CC(=O)C=C(C)C,CC(=O)C=C(C)C,sweet,"acrylic, vegetable, chemical, earthy, sweet, pungent",flavor_db,0,"InChI=1S/C6H10O/c1-5(2)4-6(3)7/h4H,1-3H3",C=C(C)CC(C)=O,C=C(C)CC(C)=O,undefined,"acrylic, vegetable, pungent",flavor_db,0
